bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,sqft_living15,sqft_lot15,zone
3,2.0,1400,6200,1.0,0,0,3,6,700,700,1948,1948,98133,1410,7564,0
3,1.75,1830,9425,1.0,0,0,3,8,1590,240,1946,1946,98146,1670,8430,0
4,2.5,3110,5868,2.0,0,0,3,8,3110,0,2001,2001,98042,2950,5924,0
4,2.5,3260,10032,1.0,0,0,3,8,1960,1300,1978,1978,98125,1802,7249,0
3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,1910,98106,1530,3750,0
4,2.5,3030,7187,2.0,0,0,3,9,3030,0,2005,2005,98033,3030,7187,0
2,1.0,1110,5413,1.0,0,0,3,6,890,220,1937,1937,98115,1300,5413,0
3,1.0,1420,9600,1.0,0,0,4,6,1420,0,1954,1954,98188,1400,8415,0
3,1.0,1260,8910,1.0,0,0,4,7,1260,0,1949,1949,98117,1560,8910,0
3,2.25,1850,2575,2.0,0,0,3,9,1850,0,2013,2013,98118,1080,4120,0
3,1.75,2140,7280,1.0,0,0,3,7,1070,1070,1910,1910,98117,2280,8400,0
3,2.0,1570,7000,2.0,0,2,4,8,1050,520,1971,1971,98122,1990,6675,0
5,2.0,1590,9350,1.0,0,0,5,7,1060,530,1962,1962,98001,1460,8210,0
3,1.0,1780,7470,1.0,0,0,3,7,1050,730,1960,1960,98146,1780,8113,0
2,2.0,1470,3128,2.0,0,0,3,6,1470,0,2005,2005,98038,1180,2576,0
4,2.5,2210,5002,1.0,0,0,3,7,1370,840,1977,1977,98199,1970,4920,0
2,1.0,1190,7408,1.0,0,0,3,6,830,360,1941,1941,98168,1140,7408,0
3,2.25,1510,36224,2.0,0,0,3,8,1510,0,1991,1991,98045,1730,36224,0
2,1.0,1190,6200,1.0,0,0,3,7,1190,0,1948,1948,98133,1470,7800,0
3,1.0,1150,10000,1.0,0,0,3,6,1000,150,1951,1951,98178,1340,10000,0
4,2.25,2260,16188,1.0,0,0,3,10,2260,0,1984,1984,98006,2840,10158,0
3,2.25,1460,7210,1.0,0,0,3,7,1460,0,1963,1963,98008,1850,7519,0
2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,1947,98125,1710,8100,0
3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,1920,98117,1400,4017,0
4,1.0,1460,6000,1.0,0,0,4,7,730,730,1941,1941,98178,1190,6000,0
3,1.0,1260,6000,1.0,0,3,3,7,1260,0,1951,1951,98146,2020,6600,0
4,2.5,2550,17209,2.0,0,0,3,9,2550,0,1996,1996,98059,2840,12560,0
4,2.0,2320,7400,1.5,0,0,5,7,1620,700,1913,1913,98118,1740,4000,0
4,2.5,2240,12032,1.0,0,0,3,9,2240,0,1983,1983,98074,2520,12368,0
3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,2005,98072,2070,38600,0
3,3.0,4040,14338,2.0,0,0,3,10,3030,1010,1986,1986,98077,3360,14142,0
3,1.75,1410,9150,1.0,0,0,5,7,1410,0,1959,1959,98006,1800,9940,0
2,1.75,1170,4635,1.0,0,0,4,6,690,480,1924,1924,98117,1240,4120,0
4,2.5,2880,8061,2.0,0,0,3,9,2880,0,1988,1988,98058,2650,7660,0
3,2.5,2095,3438,2.0,0,0,3,7,2095,0,2008,2008,98002,1805,3402,0
3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,1978,98023,1990,8280,0
4,2.5,2542,6120,2.0,0,0,3,8,2542,0,2014,2014,98030,2419,8984,0
3,3.5,3220,3960,2.0,0,4,3,10,2760,460,1991,1991,98116,3080,4444,0
4,1.0,1390,10800,1.5,0,0,4,7,1390,0,1941,1941,98177,1390,9360,0
3,1.0,1500,2555,2.0,0,2,3,7,1500,0,1910,1910,98109,1820,2555,0
3,2.5,2070,4697,2.0,0,0,3,7,2070,0,2002,2002,98065,2230,4437,0
6,3.0,2880,3192,2.0,0,0,4,8,2180,700,1919,1919,98103,1870,4533,0
5,2.5,2730,17240,1.0,0,0,5,7,1660,1070,1958,1958,98028,2250,13200,0
2,1.0,940,4264,1.0,0,0,5,7,940,0,1949,1949,98126,1630,4472,0
5,3.5,4230,16526,2.0,0,0,3,10,4230,0,2008,2008,98004,3000,12362,0
2,2.25,2910,6110,2.0,0,2,4,9,2910,0,1985,1985,98136,2090,5763,0
3,1.75,1300,8976,1.0,0,0,3,7,1300,0,1967,1967,98003,1430,9750,0
3,1.0,1320,3954,1.5,0,0,3,6,1320,0,1912,2014,98022,1270,5184,0
3,2.75,2250,9600,2.5,0,0,4,9,1830,420,1909,1991,98122,2060,4980,0
3,1.75,1010,8580,1.0,0,0,3,7,1010,0,1961,1961,98033,1500,8580,0
4,2.5,2750,11830,2.0,0,0,3,9,2750,0,2014,2014,98059,2310,11830,0
4,1.75,2150,9148,1.0,0,0,4,7,2150,0,1955,1955,98004,2370,9148,0
3,1.75,1480,6360,1.0,0,0,3,7,1480,0,1954,1954,98133,1480,6360,0
3,1.0,1400,1581,1.5,0,0,5,8,1400,0,1909,1909,98112,1860,3861,0
3,1.0,1460,8400,1.0,0,0,3,7,1460,0,1958,1958,98055,1460,9600,0
4,1.75,1910,16785,1.0,0,0,4,7,1110,800,1981,1981,98028,1590,9900,0
3,2.25,2150,21235,1.0,0,3,4,8,1590,560,1959,1959,98166,2570,18900,0
3,2.5,1810,4332,2.0,0,0,3,8,1810,0,1992,1992,98029,1740,4332,0
4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,1976,98166,1990,10802,0
3,1.0,1220,7585,1.0,0,0,4,7,1220,0,1954,1954,98004,1380,8918,0
3,1.0,900,4750,1.0,0,0,4,6,900,0,1969,1969,98023,900,3404,0
4,4.0,3860,67953,2.0,0,2,4,12,3860,0,1927,1927,98177,4410,128066,0
2,1.0,1510,4000,1.0,0,0,3,6,930,580,1924,1924,98117,1300,4000,0
3,2.25,2060,38377,1.0,0,0,4,8,1560,500,1978,1978,98003,2080,60513,0
4,2.0,2530,5650,1.5,0,0,4,8,1910,620,1910,1910,98116,1310,5750,0
4,2.5,1780,15000,2.0,0,0,2,7,1780,0,1993,1993,98058,2005,9680,0
3,2.25,1500,8100,1.0,0,0,3,7,1210,290,1968,1968,98055,1600,7896,0
5,2.5,2570,17234,1.0,0,0,3,7,1300,1270,1959,1959,98133,1760,7969,0
3,1.75,1850,8667,1.0,0,0,4,7,880,970,1982,1982,98033,1450,10530,0
5,2.75,3000,9473,1.0,0,0,3,8,1500,1500,1966,1966,98052,2050,8820,0
4,2.25,2390,11250,2.0,0,0,3,9,2390,0,1988,1988,98023,2480,11250,0
2,1.0,1080,7775,1.0,0,0,3,6,1080,0,1955,1955,98136,1730,7350,0
3,2.0,1200,7320,1.0,0,0,3,7,1200,0,1955,1955,98115,1750,8220,0
3,3.5,3010,5717,2.0,0,0,3,10,3010,0,2000,2000,98007,2780,5138,0
4,2.5,3470,14271,2.0,0,0,3,9,3470,0,2005,2005,98065,3450,9380,0
2,2.0,1510,4908,1.0,0,0,3,8,1510,0,2006,2006,98053,1440,3921,0
3,2.5,1900,8744,2.0,0,0,3,8,1900,0,1987,1987,98074,2030,8744,0
3,1.5,1510,6600,1.0,0,0,3,6,1510,0,1938,1938,98168,990,6600,0
3,2.5,1990,12866,2.0,0,0,4,7,1990,0,1986,1986,98072,2310,8803,0
4,4.0,3280,8448,2.0,0,0,3,10,3280,0,2007,2007,98075,3730,8030,0
3,1.75,1720,2218,1.5,0,0,3,7,1270,450,1931,2003,98103,1130,1600,0
2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,1954,98033,1760,8400,0
3,1.0,840,4495,1.0,0,0,3,6,840,0,1921,1921,98146,1260,7434,0
3,2.5,3550,32807,2.0,0,0,3,9,3550,0,1989,1989,98077,3270,35001,0
3,1.0,1400,10403,1.0,0,0,4,6,1400,0,1976,1976,98038,1230,10209,0
4,3.25,5370,20388,2.0,0,4,4,11,5370,0,1990,1990,98198,2770,22270,0
3,1.5,1580,5000,1.0,0,0,3,8,1290,290,1939,1939,98117,1570,4500,0
4,2.5,2990,5400,2.0,0,0,3,8,2990,0,2005,2005,98074,2890,6538,0
2,1.0,960,4080,1.0,0,0,5,7,960,0,1911,1911,98103,1300,4080,0
3,2.25,1500,7410,1.0,0,0,4,7,1500,0,1973,1973,98058,1750,7990,0
3,1.75,1530,7245,1.0,0,0,4,7,1530,0,1984,1984,98034,1530,7490,0
4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,2004,98038,1980,5199,0
3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,1925,98103,1700,4240,0
5,2.0,2420,21000,1.5,0,0,3,8,2420,0,1966,1966,98033,1940,8085,0
3,1.75,1240,8659,1.0,0,0,5,7,1240,0,1986,1986,98042,1490,8223,0
4,2.0,1580,7800,2.0,0,0,2,6,1580,0,1906,1906,98144,1190,4440,0
3,2.5,2240,41339,1.0,0,0,4,9,2240,0,1945,1992,98005,2900,45738,0
6,3.0,2020,4129,1.0,0,0,3,7,1230,790,1994,1994,98105,2080,4080,0
3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,1966,98055,2060,11466,0
3,2.5,2320,7609,2.0,0,0,3,8,2320,0,2003,2003,98027,2590,4000,0
3,1.75,1970,9135,1.0,0,0,4,7,1370,600,1961,1961,98011,1880,9650,0
3,2.5,1490,8102,2.0,0,0,4,7,1490,0,1990,1990,98042,1640,7943,0
3,2.25,3330,20053,2.0,0,0,3,9,3330,0,1968,1998,98004,2870,20053,2
3,1.75,1650,3200,1.5,0,0,3,8,1650,0,1901,1901,98102,1500,2400,0
3,1.75,1820,15570,1.0,0,2,3,8,1820,0,1948,1948,98146,2490,9480,0
3,2.75,2680,20104,1.0,0,0,5,9,1820,860,1964,1964,98039,3060,19837,2
5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,1979,98011,2470,12392,0
3,2.75,1990,9600,1.0,0,0,3,8,1530,460,1978,1978,98027,2170,10400,0
3,2.5,1740,1251,2.0,0,0,3,9,1180,560,2012,2012,98199,1740,1625,0
4,2.75,1660,5150,1.5,0,0,5,7,1280,380,1928,1928,98117,1490,4017,0
4,2.75,3710,7984,2.0,0,0,3,9,3710,0,1999,1999,98065,2950,7984,0
3,3.25,1340,5434,2.0,0,0,3,7,1340,0,1986,1986,98038,1670,6203,0
4,2.25,2220,4200,1.5,0,0,5,8,1310,910,1932,1932,98199,2020,4940,0
2,1.0,970,3400,1.0,0,0,3,7,970,0,1924,1924,98109,1180,3600,0
4,2.5,2700,4004,2.0,0,0,3,9,2700,0,2004,2004,98029,2260,4459,0
3,1.0,1200,7727,1.0,0,0,4,7,1200,0,1959,1959,98022,1300,7718,0
2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,1924,98166,1460,7632,0
4,2.5,2680,4499,2.0,0,0,3,9,2680,0,1999,1999,98006,2920,4500,0
4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,1955,1955,98108,2520,9640,0
4,2.5,2920,6000,2.0,0,4,3,9,2920,0,2004,2004,98065,3100,6001,0
4,2.5,2650,9627,1.0,0,3,4,8,1610,1040,1976,1976,98028,2650,9221,0
3,1.75,1510,7700,1.0,0,0,3,7,1510,0,1968,1968,98034,1440,7416,0
3,3.5,1480,1077,2.0,0,0,3,7,1300,180,2007,2007,98109,1140,2003,0
4,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,2007,98027,3450,6218,0
2,1.0,1180,6552,1.0,0,0,4,6,1180,0,1949,1949,98133,1070,7200,0
3,1.0,1250,9035,1.0,0,0,4,7,1250,0,1970,1970,98003,1350,10425,0
3,2.5,1040,2643,2.0,0,0,3,7,720,320,2004,2004,98118,1540,5110,0
3,2.25,1800,6680,2.0,0,0,3,8,1800,0,1983,1983,98034,1630,8621,0
3,1.75,1280,2147,1.5,0,0,4,7,1280,0,1910,1910,98102,2010,2640,0
6,1.75,2240,11180,2.0,0,0,4,7,2240,0,1955,1955,98198,1590,7955,0
3,2.5,1490,2478,3.0,0,0,3,8,1490,0,2009,2009,98133,1270,1156,0
4,1.5,1680,10500,2.0,0,0,3,7,1680,0,1962,1962,98033,1830,10264,0
5,2.5,2200,4080,1.5,0,0,5,7,1420,780,1916,1916,98103,1300,4080,0
2,1.75,1300,4000,2.0,0,0,3,7,1300,0,1948,1948,98105,1350,4013,0
3,1.0,950,8400,1.0,0,0,3,7,950,0,1958,1958,98056,1250,8400,0
3,1.0,1010,15701,1.0,0,0,4,7,1010,0,1949,1949,98188,1260,9800,0
4,2.5,3130,7582,2.0,0,0,3,8,3130,0,2004,2004,98075,2990,6441,0
3,2.25,1970,4564,1.0,0,0,3,8,1470,500,1959,1959,98199,1980,5000,0
3,2.5,2320,5760,1.0,0,0,3,7,1480,840,1987,1987,98178,1660,5762,0
2,1.0,1440,8842,1.0,0,0,3,7,840,600,1950,1950,98155,1650,8461,0
4,2.5,2460,4862,2.0,0,0,3,8,2460,0,2004,2004,98028,2900,4895,0
4,2.5,2800,6874,2.0,0,0,3,9,2170,630,1990,1990,98112,1430,6240,0
3,1.75,1600,8156,1.0,0,0,5,7,1600,0,1948,1948,98155,1200,8156,0
4,3.5,4730,47870,1.0,1,4,3,10,2940,1790,1954,1954,98033,3250,49346,0
4,2.5,2910,6479,2.0,0,0,3,7,2910,0,2006,2006,98065,2320,5178,0
5,2.5,4150,96574,2.0,0,0,3,10,4150,0,1988,1988,98053,3320,40803,0
4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,1910,7750,0
5,3.5,4280,6530,2.0,0,3,3,10,4280,0,2014,2014,98075,3960,6863,0
3,2.5,1870,4657,2.0,0,0,3,8,1870,0,2000,2000,98055,2290,4795,0
3,2.5,1730,7442,2.0,0,0,3,7,1730,0,1987,1987,98030,1630,6458,0
4,2.25,2460,7620,1.0,0,0,3,7,1230,1230,1969,1969,98106,2090,7620,0
3,1.75,1960,11931,1.0,0,0,3,7,980,980,1954,1954,98118,1460,4498,0
4,2.25,2860,15054,1.0,0,0,3,8,1460,1400,1957,1957,98155,1730,18525,0
3,1.0,1090,6435,1.0,0,0,4,7,1090,0,1955,1955,98106,1340,6435,0
4,3.25,2690,3995,2.0,0,0,3,9,2060,630,2014,2014,98136,1810,4590,0
3,1.75,1870,7500,1.0,0,0,5,8,1320,550,1978,1978,98058,1870,7275,0
4,2.75,2600,19275,1.0,0,0,3,8,1620,980,1978,1978,98006,2230,10119,0
4,5.25,4670,43950,2.0,0,0,3,12,4670,0,1989,1989,98006,4900,35000,0
3,1.75,1820,8813,2.0,0,0,3,7,1820,0,1994,1994,98003,1780,7349,0
3,2.5,2620,241200,1.5,0,0,4,9,2620,0,1998,1998,98027,2620,172933,0
3,3.25,4340,4947,2.0,0,3,3,11,3060,1280,1993,1993,98107,1680,5250,0
5,2.25,3480,9200,2.0,0,0,3,8,3480,0,1979,1979,98006,3130,9200,0
4,2.5,2620,9525,2.5,0,0,4,9,2620,0,1974,1974,98040,2580,9525,0
4,1.5,1130,5200,1.0,0,0,3,6,1130,0,1968,1968,98042,1140,5200,0
3,2.0,1310,1361,3.0,0,0,3,7,1310,0,2003,2003,98133,1370,1608,0
4,1.75,2190,11625,1.0,0,0,4,8,2020,170,1956,1956,98146,1920,8855,0
3,1.0,1610,7140,1.0,0,0,3,7,1080,530,1976,1976,98031,1800,7600,0
5,2.5,2500,11900,1.0,0,0,3,7,1400,1100,1963,1963,98007,2820,11900,0
5,3.0,1880,5000,1.0,0,0,3,7,1100,780,1997,1997,98106,1640,5000,0
2,1.0,800,3000,1.0,0,0,3,6,800,0,1904,1904,98118,1640,3400,0
3,2.0,1410,10248,1.0,0,0,3,7,1410,0,1985,1985,98001,2090,9414,0
3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,1946,98058,1140,9975,0
3,1.5,1420,9081,1.0,0,0,4,6,1420,0,1990,1990,98022,1090,8410,0
4,2.5,2714,12558,2.0,0,0,3,9,2714,0,2014,2014,98031,2873,8269,0
3,2.5,1530,1116,2.5,0,0,3,7,1530,0,2005,2005,98028,1530,7780,0
3,2.25,1830,7897,1.0,0,0,4,8,1290,540,1986,1986,98052,1990,8306,0
4,1.0,1280,4840,1.0,0,0,3,7,940,340,1950,1950,98136,1360,4840,0
3,2.25,1550,1485,3.0,0,0,3,8,1550,0,2011,2011,98103,1550,1480,0
3,2.75,2230,14400,1.0,0,0,4,8,1460,770,1977,1977,98075,2200,13280,0
4,3.0,2780,5000,1.5,0,0,5,7,1710,1070,1919,1919,98116,1150,5000,0
3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,1955,98148,1510,8776,0
3,2.5,2680,5860,2.0,0,0,3,8,2680,0,2001,2001,98011,2680,5860,0
3,1.75,1530,7930,1.0,0,0,5,7,1530,0,1986,1986,98038,1610,7930,0
3,1.5,1310,3880,1.0,0,0,3,7,1090,220,1956,1956,98117,1570,3880,0
3,2.5,2730,5832,2.0,0,0,3,9,2730,0,1998,1998,98005,2360,5832,0
2,2.0,1350,3900,1.0,0,0,3,8,1350,0,2003,2003,98053,1440,3900,0
3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,1994,98059,3630,14089,0
3,2.0,1730,38884,1.0,0,0,3,8,1730,0,1997,1997,98038,2130,91040,0
4,1.0,1000,7134,1.0,0,0,3,6,1000,0,1943,1943,98178,1020,7138,0
3,2.25,1470,9140,2.0,0,2,3,7,1470,0,1982,1982,98133,1400,8204,0
3,2.5,1680,4226,2.0,0,0,3,8,1680,0,2003,2003,98042,1800,5559,0
4,1.0,1210,6000,1.5,0,2,3,7,1210,0,1943,1943,98178,1470,6000,0
3,2.5,1680,2000,3.0,0,0,3,9,1680,0,1909,1998,98105,1950,5000,0
4,4.0,5000,12941,3.0,0,2,3,12,5000,0,2002,2002,98006,4560,12941,0
3,2.0,1460,2610,2.0,0,0,3,8,1460,0,1987,1987,98103,1320,3000,0
3,2.25,2110,7279,1.0,0,0,4,9,2110,0,1984,1984,98033,2130,7279,0
4,2.5,1610,4052,2.0,0,0,3,7,1610,0,2013,2013,98042,2110,4034,0
2,1.0,710,5100,1.0,0,0,5,7,710,0,1905,1905,98117,1530,5100,0
3,2.5,1700,7496,2.0,0,0,3,8,1700,0,1994,1994,98055,2280,7496,0
4,2.75,3550,13938,1.0,0,0,5,8,2100,1450,1966,1966,98188,2050,9000,0
4,3.0,3320,5760,2.0,0,0,3,9,2120,1200,1954,2007,98199,2400,6144,0
3,3.5,2620,11148,2.0,0,4,4,9,2060,560,1977,1977,98008,2590,10796,0
3,1.0,1200,6250,1.0,0,0,3,6,920,280,1943,1943,98168,1280,9375,0
3,1.0,1700,11390,1.0,0,0,4,7,1700,0,1967,1967,98003,1350,8164,0
3,1.0,1410,8925,1.0,0,0,3,7,1410,0,1958,1958,98052,1330,8925,0
4,1.75,1670,9886,1.0,0,0,5,7,1670,0,1947,1947,98125,2590,9997,0
3,2.0,2250,8000,1.0,0,2,4,9,2250,0,1955,1955,98177,2880,10960,0
4,2.5,2890,7306,2.0,0,0,3,7,2890,0,2006,2006,98065,2850,6687,0
4,1.0,1430,5909,1.0,0,0,3,6,1070,360,1947,1947,98155,1460,8433,0
4,2.5,2810,9800,1.0,0,0,4,8,1710,1100,1973,1973,98006,2800,9800,0
3,2.0,1020,1204,2.0,0,0,3,7,720,300,2004,2004,98126,1360,1506,0
3,2.5,2560,5238,2.0,0,0,3,8,2560,0,2001,2001,98053,2560,5185,0
4,2.5,3402,14355,2.0,0,0,3,10,2846,556,2014,2014,98023,3402,8487,0
3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,1590,6380,0
5,3.0,2840,6240,2.0,0,0,5,9,2440,400,1905,1905,98112,2940,6000,0
4,1.75,1950,4200,1.0,0,0,5,7,1040,910,1951,1951,98115,1450,5000,0
3,1.0,1330,45738,2.0,0,0,2,6,1330,0,1967,1967,98058,1490,24000,0
3,2.5,2070,8400,2.0,0,0,4,8,2070,0,1990,1990,98002,2070,9239,0
4,3.25,4250,12281,2.0,0,4,3,12,3020,1230,1996,1996,98006,4940,12941,0
5,1.5,2160,5000,1.5,0,2,4,8,2160,0,1926,1926,98107,1450,4265,0
3,1.5,1070,6601,1.0,0,0,3,6,1070,0,1985,1985,98002,1030,6614,0
3,1.0,1120,7320,1.0,0,0,4,7,1120,0,1954,1954,98146,1410,6328,0
3,2.25,1560,6013,2.0,0,0,3,7,1560,0,1990,1990,98023,1640,6290,0
5,3.0,2380,5000,2.0,0,0,5,7,2380,0,1909,1909,98107,1800,4650,0
4,3.5,2700,2868,2.0,0,0,3,11,1920,780,2006,2006,98118,1430,3858,0
4,2.5,2090,5195,2.0,0,0,3,7,2090,0,2007,2007,98031,2090,5236,0
4,2.75,2930,4408,1.0,0,0,5,8,1660,1270,1939,1939,98144,2200,4000,0
3,1.5,1660,15600,2.0,0,0,3,7,1660,0,1981,1981,98001,1660,14400,0
3,2.5,1850,1499,2.5,0,0,3,9,1790,60,2005,2005,98199,1770,1539,0
5,5.25,5090,23669,2.0,0,0,3,12,5090,0,2006,2006,98004,3830,22605,2
4,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,1955,98033,1780,10843,0
3,1.0,1590,4600,1.5,0,0,4,7,1290,300,1926,1926,98117,1770,4350,0
4,1.75,2180,13529,1.0,0,0,3,7,1090,1090,1956,1956,98155,2000,13529,0
4,2.5,3290,6203,2.0,0,0,3,9,3290,0,2008,2008,98065,2990,6835,0
3,2.5,1850,4957,2.0,0,0,3,8,1850,0,1999,1999,98092,2400,6367,0
4,2.5,1890,4158,2.0,0,0,3,8,1890,0,2014,2014,98042,2720,4549,0
3,3.0,2960,42159,2.0,0,0,3,10,2960,0,1995,1995,98052,2640,25209,0
3,1.0,1140,8144,1.0,0,0,3,7,1140,0,1956,1956,98155,1150,8144,0
3,3.5,2540,10578,2.0,0,1,3,9,2010,530,2014,2014,98006,3240,9831,0
5,3.5,4790,12957,2.0,0,1,3,9,3110,1680,2005,2005,98006,2620,13538,0
7,2.75,3110,4400,1.5,0,0,5,7,2010,1100,1914,1914,98105,1240,4280,0
4,3.25,2840,54400,1.0,0,0,4,8,2840,0,1984,1984,98053,2550,43560,0
4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,1958,1958,98117,2440,7274,0
3,2.0,1790,7879,1.5,0,0,3,7,1790,0,1998,1998,98001,1790,7879,0
3,2.25,1840,7326,1.0,0,0,5,7,1370,470,1979,1979,98031,2050,7475,0
4,2.5,2690,7947,2.0,0,0,3,8,2690,0,1993,1993,98058,2160,8328,0
4,2.5,2040,7800,2.0,0,0,3,7,2040,0,2003,2003,98168,1860,10954,0
3,2.5,1750,7208,2.0,0,0,3,8,1750,0,1994,1994,98055,2050,7524,0
3,1.5,1590,7936,1.0,0,0,3,7,1590,0,1956,1956,98106,1590,7936,0
4,2.25,2280,7229,2.0,0,0,4,8,2280,0,1984,1984,98027,2320,7735,0
4,1.5,2820,4000,2.0,0,0,3,7,2820,0,1911,1911,98103,1470,1627,0
3,2.0,1970,9600,1.0,0,0,4,7,1300,670,1967,1967,98003,1710,7703,0
3,2.0,1600,9638,1.0,0,0,5,7,1600,0,1952,1952,98040,1800,11400,0
3,2.75,3040,24192,2.0,0,0,4,10,3040,0,1987,1987,98034,2770,5728,0
4,2.5,3118,7866,2.0,0,2,3,9,3118,0,2014,2014,98001,2673,6500,0
3,2.0,1560,8509,1.0,0,0,3,8,790,770,1969,1969,98034,1410,7428,0
4,2.5,2040,8265,2.0,0,0,3,7,2040,0,1996,1996,98146,2160,8265,0
3,3.0,2400,4000,2.0,0,0,3,7,1860,540,1905,1905,98102,1750,3940,0
4,3.5,3290,8059,2.0,0,0,3,9,3290,0,2012,2012,98029,3290,10758,0
3,2.0,1510,43560,1.0,0,0,3,7,1510,0,1954,1954,98077,2060,67756,0
3,2.5,1590,3359,2.0,0,0,3,7,1590,0,2000,2000,98019,1820,3383,0
3,1.75,1890,10292,1.0,0,0,4,8,1890,0,1969,1969,98040,2630,10625,0
5,3.5,2880,10000,2.0,0,3,3,8,1980,900,1991,1991,98055,2120,9535,0
4,1.75,2630,9645,1.0,0,0,4,9,2630,0,1963,1963,98040,2690,10439,0
5,3.25,3570,5425,2.0,0,0,3,7,3570,0,2005,2005,98075,2690,5347,0
4,2.5,2910,4356,3.0,0,0,3,8,2910,0,2010,2010,98034,2840,4181,0
4,1.5,1790,10200,1.0,0,0,4,8,1210,580,1963,1963,98030,1540,6600,0
3,2.0,2330,6346,1.5,0,0,3,6,1600,730,1934,2014,98146,1380,8400,0
4,2.25,2460,8001,2.0,0,0,4,8,2460,0,1984,1984,98006,2460,9126,0
4,1.5,1840,9009,2.0,0,0,3,7,1840,0,1965,1965,98198,1390,8025,0
4,2.5,1960,5642,2.0,0,0,3,7,1960,0,1998,1998,98092,1870,5250,0
3,1.75,1280,10016,1.0,0,0,4,7,1280,0,1975,1975,98003,1670,9764,0
2,2.25,1180,1253,2.0,0,0,3,8,840,340,2008,2008,98122,1310,1963,0
3,2.25,1420,8549,2.0,0,0,4,7,1420,0,1989,1989,98038,1560,7471,0
4,2.5,3270,9578,2.0,0,0,3,9,3270,0,1993,1993,98027,3120,8784,0
3,2.5,2360,12164,2.0,0,0,3,10,2360,0,1987,1987,98029,2400,11260,0
2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,2009,98144,1530,1209,0
3,2.5,1460,1238,2.0,0,0,3,8,1200,260,2008,2008,98107,1280,1257,0
4,2.25,3230,9935,2.0,0,0,3,8,3230,0,1986,1986,98028,2820,9722,0
3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,1927,98115,1700,3800,0
3,1.0,1050,8498,1.0,0,0,3,7,1050,0,1958,1958,98031,1340,8498,0
3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,1927,98117,1500,5000,0
2,1.75,1130,276170,1.0,0,0,3,8,1130,0,2006,2006,98022,2092,217800,0
3,2.5,1980,11900,2.0,0,0,3,8,1980,0,1990,1990,98092,2130,9933,0
3,1.75,1900,5000,1.0,0,0,4,7,950,950,1925,1925,98106,1420,5000,0
4,3.25,3810,8519,1.0,0,1,3,10,2680,1130,2007,2007,98033,3240,10748,0
4,5.75,7220,223462,2.0,0,4,3,12,6220,1000,2000,2000,98053,2680,7593,0
4,2.25,2290,9546,1.0,0,0,4,8,1780,510,1976,1976,98006,2360,8864,0
4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,2004,98077,2300,97574,0
3,3.0,3040,5067,3.0,0,2,3,10,3040,0,1993,1993,98118,1820,5998,0
4,1.5,2130,5000,2.0,0,0,4,8,2130,0,1920,1920,98144,2560,5000,0
4,2.75,2500,12848,1.0,0,1,3,8,2120,380,1975,1975,98003,2370,12497,0
3,2.75,3450,5350,1.5,0,3,4,9,2590,860,1925,1925,98199,2910,5350,0
3,1.75,1520,8100,1.0,0,0,5,6,760,760,1945,1945,98117,1040,8100,0
5,2.75,1690,4000,1.0,0,0,5,7,970,720,1943,1943,98106,1240,4000,0
3,2.5,2860,4442,2.0,0,0,3,8,2860,0,2000,2000,98199,1440,4400,0
4,2.5,1860,6325,2.0,0,0,4,7,1860,0,1991,1991,98038,1860,6449,0
4,1.75,2250,13515,1.0,0,0,4,8,2150,100,1940,1940,98030,2150,12508,0
4,2.5,2120,3720,2.0,0,0,3,8,2120,0,2004,2004,98029,2170,3720,0
3,1.0,1230,12305,1.0,0,0,3,7,1230,0,1955,1990,98004,2100,7960,0
3,1.0,1210,7440,1.0,0,0,3,7,1210,0,1949,1949,98155,1120,7440,0
4,2.5,3490,3677,2.0,0,0,3,9,2850,640,2007,2007,98072,3440,3600,0
